,0
6399,4451.813452658677
6400,133.60469184063814
6401,1591.6048408069057
6402,3251.74591348127
6403,2346.1911413576186
6404,3007.91340682847
6405,1930.7895856370842
6406,3465.343468521288
6407,700.9767195706848
6408,3172.0887907579813
6409,3195.54174607102
6410,5865.866275581592
6411,4361.0201813170315
6412,2005.1689769975756
6413,1025.6290287827014
6414,2133.7346003887305
6415,136.05656560362326
6416,1046.1415495693266
6417,1738.4241715538308
6418,232.37432220420175
6419,2928.0437551976265
6420,3986.157092020554
6421,1948.7999205829972
6422,1731.6984138190353
6423,3003.4161677066836
6424,568.2619617807026
6425,370.1510417236917
6426,1077.3866443596248
6427,2764.411183534232
6428,2692.2857528261084
6429,3055.537528314035
6430,3174.026560800933
6431,1628.0583131524636
6432,1872.4705181756865
6433,2386.8645666771295
6434,2358.8440433246215
6435,2412.4099626970938
6436,2419.9503346943134
6437,569.7774277515337
6438,498.0560881302774
6439,1391.0737698574626
6440,884.7990974111156
6441,1658.2345996924084
6442,1057.9463491708236
6443,2661.8864742625587
6444,3734.673055887049
6445,1546.3373753429498
6446,2480.5722704249374
6447,1831.8158306057337
6448,1498.4505143048666
6449,2613.266305167136
6450,1737.2276840766651
6451,5849.447319725533
6452,1921.87919924695
6453,2002.252958153727
6454,3731.472139476964
6455,1579.602937972683
6456,2731.6947875673195
6457,2547.4484751872405
6458,1372.464208210507
6459,3028.7281584101565
6460,2404.5735927828077
6461,288.2360498422799
6462,2961.113310569045
6463,2933.3461260231247
6464,2088.363283807444
6465,2508.840602973749
6466,1626.2897888419957
6467,1921.7188784022717
6468,2000.7991425631415
6469,521.3846860646725
6470,3088.3735135040183
6471,4120.85528068029
6472,3895.0078041765164
6473,637.2081611969239
6474,1012.8414495645269
6475,2008.1649039119868
6476,2051.4479619678714
6477,2715.400804411678
6478,669.6694233914128
6479,1904.5724408748667
6480,1864.6061163304619
6481,2527.6720343700517
6482,3616.5372944392766
6483,458.17506154937195
6484,5865.866275581592
6485,1916.9163664330322
6486,2837.3344181142793
6487,1389.072444365001
6488,3946.759218918083
6489,361.1268039534953
6490,3165.5483780395916
6491,1398.2618518261881
6492,361.7435895490336
6493,4252.394123441299
6494,3045.3496103436337
6495,1183.607465861549
6496,2070.4466628519594
6497,739.4100292458547
6498,979.7495603717399
6499,755.344551630503
6500,1582.677188925977
6501,2036.2265990059057
6502,618.3470891145057
6503,988.3449011036085
6504,371.1740128960672
6505,5276.666129647034
6506,4044.946838092859
6507,584.693129797144
6508,1318.6397655787007
6509,2528.8710877444705
6510,2860.209320794267
6511,3874.852090508935
6512,2101.361388472938
6513,3201.610346772868
6514,2624.040336406091
6515,1633.585138902963
6516,3001.6336557705154
6517,360.64618258892915
6518,4038.705962698971
6519,2039.3056906386698
6520,2927.1543434934993
6521,1403.910252447089
6522,1007.6400401017141
6523,2926.0879697152545
6524,1357.9923899815392
6525,2989.2691148845547
6526,5865.866275581592
6527,881.5717728810596
6528,196.82282321338747
6529,1339.9519904070046
6530,1258.0156237710783
6531,799.1468661033709
6532,3624.6609267667377
6533,2107.741988308171
6534,1725.646779598111
6535,2917.122849040349
6536,213.8520277861198
6537,5670.785326398015
6538,1558.200958353724
6539,3917.2033736302487
6540,3820.378603386306
6541,5865.866275581592
6542,2025.2711232048316
6543,3201.530153317373
6544,1460.0125885717418
6545,2027.0607649440574
6546,2835.828799262428
6547,568.2619617807026
6548,888.9564685160353
6549,1614.1733280126955
6550,730.8194001449716
6551,2681.2546370682767
6552,2033.1783549217776
6553,2906.7979492040263
6554,2900.694118031351
6555,671.9390510900758
6556,251.26222244666621
6557,1453.2584049984757
6558,744.3718420139793
6559,2128.5935794826637
6560,3218.156786043495
6561,2914.3155055165307
6562,3222.742401927872
6563,3067.177507849395
6564,2718.777067037045
6565,362.1788678580613
6566,1001.9433164120426
6567,2493.8560108154547
6568,4031.1395207710907
6569,4091.6483906087333
6570,2052.269679326415
6571,1396.0790129151144
6572,1901.240102541262
6573,425.64934518774527
6574,1631.4709390909911
6575,4619.964892044214
6576,415.55638020595296
6577,1486.3442194101112
6578,1433.1684978120236
6579,133.60469184063814
6580,2599.8321831016538
6581,276.6898828854974
6582,978.5833498141468
6583,2415.875450401309
6584,364.88721330972294
6585,1672.7256955545847
6586,1491.9642995524005
6587,133.60469184063814
6588,897.4456890687138
6589,2047.9520861358556
6590,2336.3448354734005
6591,269.6579492345968
6592,398.34228628719507
6593,1909.7882413687535
6594,2702.3801869249887
6595,1383.8002038014486
6596,2076.169225253831
6597,1399.7119152692712
6598,1394.500740894216
6599,3560.823112746828
6600,600.8251856025236
6601,1631.2958178620565
6602,2405.246245629712
6603,1711.5923670087075
6604,1382.5780942333242
6605,1170.4972155597648
6606,5697.474229269167
6607,3162.947248082257
6608,1941.1718590067633
6609,2337.058693441386
6610,666.490572063154
6611,137.97408930259292
6612,3834.5882294870603
6613,1909.4877425936688
6614,630.4008519979056
6615,2907.6712720150745
6616,2525.3383607950973
6617,1387.517743257125
6618,3047.628314837873
6619,3005.8612034459557
6620,1938.951047953754
6621,2035.5754320802473
6622,269.6579492345968
6623,2100.590248822027
6624,2818.3630882453435
6625,1148.7045334926763
6626,3230.881585325608
6627,398.8229076517614
6628,3033.3326150128905
6629,2412.5438668714605
6630,210.1353979181492
6631,226.09454319902582
6632,5865.866275581592
6633,2081.0505628634405
6634,892.459746695073
6635,1582.7406900267126
6636,371.1740128960672
6637,3063.594487206862
6638,1374.5920072032977
6639,2330.857808680401
6640,5865.866275581592
6641,362.22421091359973
6642,751.0287109664739
6643,2527.7921765720953
6644,133.60469184063814
6645,2744.380178894099
6646,520.4744335129698
6647,496.97025334658264
6648,1388.821064643854
6649,1993.4018181584906
6650,1011.1279463817322
6651,1623.9320562129265
6652,1909.9128048840835
6653,2005.235481726795
6654,3821.4292984893837
6655,3449.716515605122
6656,568.994145464422
6657,415.21881622938827
6658,133.60469184063814
6659,4211.932707097757
6660,3418.356783777324
6661,2619.348961612312
6662,665.0082183318488
6663,637.4182586916853
6664,3170.0048813890644
6665,2574.812519437863
6666,2919.0626607615354
6667,1368.9782606845754
6668,1926.7906491560477
6669,2082.254145845282
6670,569.1722143324052
6671,425.29390575112404
6672,3229.242466237828
6673,4383.409023187291
6674,287.1681870113155
6675,2062.0372254438253
6676,1421.4424897721349
6677,2466.2322253065104
6678,268.34377922352974
6679,5086.960426450406
6680,4023.7075636655854
6681,2360.6682595002526
6682,3686.3002081114946
6683,4147.943060582763
6684,185.7703533804567
6685,418.74474153354305
6686,1394.356492710169
6687,3175.4804892172297
6688,4818.589517516783
6689,1378.464176110413
6690,1374.084337438457
6691,1737.4938399727043
6692,2666.3962792931434
6693,2059.9430494822004
6694,1652.0729275975284
6695,1396.1919378064163
6696,5865.866275581592
6697,3575.374050606383
6698,795.4792581003236
6699,502.39420565046254
6700,1771.5595816523573
6701,1616.4816001356114
6702,817.5558146574741
6703,1628.666610284833
6704,520.2988512809779
6705,2640.7715151385873
6706,1890.214627854427
6707,3055.114175719334
6708,2769.0378806272456
6709,4023.7075636655854
6710,1240.6560985211188
6711,2337.320117852504
6712,2572.467062332245
6713,1650.3184319154375
6714,2849.3640143838447
6715,426.2041583028268
6716,583.6490646091296
6717,2889.1884721970378
6718,2112.06111991538
6719,2537.4878953883845
6720,1308.6077708396779
6721,2023.4761351303914
6722,4127.940911158004
6723,4227.884828483
6724,2014.545494027856
6725,4619.964892044214
6726,3280.9781822136993
6727,2041.1927273807512
6728,373.1194654829698
6729,3061.4618742733414
6730,3040.0819777268975
6731,2413.9841653595886
6732,2694.786804538894
6733,1287.6159703166936
6734,939.7742689525243
6735,764.0877805075728
6736,2021.6964924073234
6737,2487.5739672318036
6738,2913.9178625194154
6739,2075.851703705863
6740,1374.27259894666
6741,1736.0172708649802
6742,3585.5290951866277
6743,594.118988177132
6744,2036.2140339009627
6745,3181.02740857793
6746,2067.954504024926
6747,278.6873760981149
6748,2875.0718164010423
6749,2834.877649552675
6750,3472.0914984958968
6751,1589.5065302359685
6752,2493.977545275178
6753,4270.197490065575
6754,568.2619617807026
6755,1342.7512170392383
6756,1695.9582130639276
6757,2585.196132495385
6758,1554.4360207180787
6759,1859.9835473890937
6760,1984.3002690990343
6761,5817.56532073843
6762,1707.2331883746533
6763,5865.866275581592
6764,3192.5901979598366
6765,3888.9130922033214
6766,2731.1963626597867
6767,1416.0450168586376
6768,2904.406818057642
6769,5865.866275581592
6770,3281.1308737707004
6771,3358.8298170618086
6772,2096.0476636936355
6773,1624.2908634657638
6774,292.60355602551834
6775,4415.88051862034
6776,569.7774277515337
6777,2905.566545797867
6778,2360.5891368645807
6779,133.60469184063814
6780,3906.6579732983732
6781,665.2213666171318
6782,3871.8853251788473
6783,3055.209354160462
6784,1404.9934143682735
6785,890.8053545609937
6786,373.85532564710024
6787,4148.772957529417
6788,2112.562055448241
6789,2820.4246604334617
6790,1578.801623425087
6791,3496.811685820353
6792,2855.2912219219993
6793,1694.3195001155639
6794,2528.790104259382
6795,1458.6141600300855
6796,4754.288061993925
6797,1614.3235599017796
6798,213.8520277861198
6799,3902.3572017886245
6800,1379.7985230464585
6801,1382.9622698979033
6802,895.7866844602505
6803,2359.4071781932357
6804,1366.9784879743092
6805,424.4007300920727
6806,3885.3526878692846
6807,3238.7960210236756
6808,1020.3799966577774
6809,4153.102903139102
6810,3538.250314729531
6811,159.55956273571618
6812,3244.6167680972594
6813,2393.31199460094
6814,458.17506154937195
6815,2599.789841705417
6816,2823.0706893033666
6817,2478.766003942794
6818,3898.9825457331713
6819,3213.147247134458
6820,2092.2589617803187
6821,5806.143757990042
6822,2797.962170734854
6823,2606.531810978199
6824,1342.6905568022516
6825,1330.229511305542
6826,2479.110308275617
6827,3483.969855374847
6828,610.7504028353607
6829,5865.866275581592
6830,1313.0501105879462
6831,289.6737675459878
6832,1866.0647766644383
6833,283.3886769458129
6834,748.8832876059133
6835,2409.08259243237
6836,133.60469184063814
6837,3879.2957904074365
6838,3190.18899186122
6839,2063.8245372288343
6840,3788.076675847715
6841,1184.7150304408372
6842,3021.9516059061402
6843,1505.0622487694097
6844,2993.1197126868515
6845,3534.23006815011
6846,4754.288061993925
6847,2404.7166839105626
6848,2868.91700271003
6849,268.8584801532268
6850,2128.351620192965
6851,1473.6405755740523
6852,2041.3999879877065
6853,2075.591947912093
6854,3006.525652620354
6855,133.60469184063814
6856,3877.0303605990034
6857,1704.996041444381
6858,2802.935118784032
6859,5849.447319725533
6860,2943.604054166864
6861,2834.664389849295
6862,133.60469184063814
6863,2627.881490588163
6864,3543.9132269338097
6865,569.7278144577734
6866,1432.9605744104579
6867,655.4907595325701
6868,3613.926198797338
6869,133.60469184063814
6870,1748.01406075032
6871,133.60469184063814
6872,2438.5832349256225
6873,1913.1086734949909
6874,730.5558974392219
6875,371.1740128960672
6876,3228.1413377638023
6877,2535.566281101163
6878,3521.63544557859
6879,3197.783837501136
6880,2127.5447151805847
6881,1656.4989848504015
6882,263.9767546140058
6883,139.8428389317229
6884,3810.8597557117714
6885,1686.630311181139
6886,5865.866275581592
6887,2723.2680096618947
6888,570.7718796457877
6889,1536.2243778613774
6890,2369.181598939128
6891,724.266000529288
6892,584.9791759987556
6893,4151.102559631174
6894,1383.6878073992393
6895,1345.7595094581152
6896,3195.2546435107083
6897,2056.9301217128227
6898,3643.985799051318
6899,3158.9068439887856
6900,3024.8520209030075
6901,4181.435994775991
6902,3159.3527254050778
6903,364.40659194515683
6904,2732.704209793838
6905,3353.137732021883
6906,5086.960426450406
6907,3203.096208555123
6908,4090.2833306246293
6909,569.1722143324052
6910,4043.369346215619
6911,1456.8868808705347
6912,4215.101453166274
6913,1625.9405806296709
6914,2056.494938001081
6915,2826.6118835925463
6916,1906.9484245484898
6917,1356.8737254155262
6918,2705.2403159805995
6919,4063.6185340803813
6920,757.5691783246889
6921,457.9994793173801
6922,713.8371516294947
6923,3488.763984416507
6924,1381.1031096126267
6925,3021.9516059061402
6926,212.61216522126085
6927,2544.6625038707834
6928,2098.7052163240714
6929,2182.1495793301933
6930,1126.1416146685974
6931,3237.3342567053
6932,3979.528896904181
6933,1146.1188556763143
6934,4176.52894248452
6935,414.6461276542502
6936,5865.866275581592
6937,2752.316918414447
6938,2768.158597873004
6939,1036.1321240983086
6940,2053.935895543134
6941,4021.9936486231786
6942,568.2619617807026
6943,1635.466061137701
6944,3065.6493391773874
6945,5098.121722604397
6946,3702.0414329056994
6947,133.60469184063814
6948,244.47662372370823
6949,1321.9895579812728
6950,133.60469184063814
6951,744.0749275933117
6952,289.5502198533471
6953,133.60469184063814
6954,2391.297148839415
6955,503.26871353065604
6956,1673.3010204864272
6957,2810.9098819984233
6958,685.9109700283177
6959,697.2719152530383
6960,2516.2510775764126
6961,2416.979422731834
6962,2618.927982630745
6963,736.8505435434442
6964,1594.2658400274015
6965,2050.777135366776
6966,266.4736842361447
6967,1835.12411749895
6968,1454.0323296204356
6969,988.3449011036085
6970,1096.190368827887
6971,667.5393835941214
6972,3159.3925844549217
6973,3050.6605255340323
6974,4197.252445319462
6975,1217.9656742385712
6976,398.8229076517614
6977,2546.7418336903274
6978,951.1665281572073
6979,133.60469184063814
6980,5086.960426450406
6981,2797.8408883942448
6982,4141.476474979081
6983,275.2197332096081
6984,1183.607465861549
6985,2887.1345371396164
6986,133.60469184063814
6987,3555.092262557365
6988,1746.5968722074876
6989,896.384641733054
6990,2494.7450358955757
6991,1931.9580892564386
6992,1352.93332565624
6993,4092.194580744894
6994,5865.866275581592
6995,3101.5185945000876
6996,290.5709523030681
6997,379.35819168197486
6998,2653.8038686554555
6999,2448.3486200462025
7000,1589.5065302359685
7001,3533.6827765789376
7002,4415.88051862034
7003,251.26222244666621
7004,2415.794762749247
7005,569.1722143324052
7006,4213.638402630008
7007,1378.3663033724201
7008,3643.0299515046786
7009,2112.7158024525993
7010,2570.0159350338536
7011,2705.1340734355535
7012,2001.8075316376376
7013,2942.3939208112874
7014,4044.576510279519
7015,2109.6837320519166
7016,5865.866275581592
7017,2508.1546070859895
7018,569.7774277515337
7019,2074.551432112091
7020,2645.941489842001
7021,2510.1780708626447
7022,1913.362345916551
7023,3226.2931263935748
7024,2927.557287528469
7025,3921.6117131951387
7026,4169.151625093122
7027,1497.5844226804415
7028,1745.8367351007466
7029,810.9881231078501
7030,287.9371829127474
7031,684.9769364031883
7032,249.948052435599
7033,2066.5500034183856
7034,1729.1834931812243
7035,3115.006641498767
7036,4008.231716126385
7037,1371.6306274337837
7038,2976.51671291627
7039,4111.029795924834
7040,1927.106904452458
7041,2609.6680027674756
7042,3705.308475039409
7043,2065.7796101579315
7044,3000.017477596143
7045,4145.7584944533455
7046,2062.9298025966254
7047,754.0554010454974
7048,1387.6380697234933
7049,2976.51671291627
7050,2543.2958581163584
7051,893.3447953450311
7052,3674.9612250780438
7053,2112.6208424621354
7054,2128.072638629722
7055,2902.096611539964
7056,3012.594264721916
7057,2906.7979492040263
7058,3820.074673360538
7059,370.69339153150105
7060,3960.351980261922
7061,262.70682216394556
7062,3029.408888665828
7063,2982.993500604988
7064,3294.692881954277
7065,3174.6323977938237
7066,2401.6479927040255
7067,2850.3508640112877
7068,2078.9185014471072
7069,3993.035458199933
7070,5865.866275581592
7071,2940.5631355045825
7072,268.8584801532268
7073,3788.223113713616
7074,568.2619617807026
7075,3154.638539331558
7076,3919.731195878534
7077,774.70982734677
7078,2507.2953443108745
7079,3230.916013478653
7080,2827.4642743886902
7081,556.4801280595657
7082,2861.776515542839
7083,520.4744335129698
7084,1281.1662006491051
7085,4144.547637717173
7086,521.3846860646725
7087,2976.51671291627
7088,457.0892267656774
7089,614.0685365849071
7090,569.7774277515337
7091,2094.0522621192454
7092,2131.7270778832717
7093,910.6957538447328
7094,634.6668277965533
7095,3021.9516059061402
7096,1591.0422112982685
7097,2020.4234413621766
7098,2798.0246209571014
7099,2706.2458618677156
7100,1588.2728669093233
7101,2764.888602287935
7102,3139.2730217228946
7103,1879.232001388069
7104,600.539139400912
7105,519.3885987292751
7106,2051.696967085257
7107,569.1722143324052
7108,2111.516514407292
7109,3838.251655156202
7110,3430.4191287985705
7111,2534.4941534401355
7112,1423.442262482401
7113,2434.5706614062265
7114,3195.1663084505317
7115,136.94341120362324
7116,2982.993500604988
7117,3863.6330295223306
7118,4018.3142398903547
7119,204.32730213125316
7120,1454.1262209567194
7121,251.26222244666621
7122,740.5928586595672
7123,289.5502198533471
7124,2937.768009846464
7125,1213.0021745026306
7126,612.0805142249868
7127,1616.8461609735125
7128,1905.3089582757937
7129,984.0747395323359
7130,362.1788678580613
7131,1423.442262482401
7132,3146.110428718972
7133,133.60469184063814
7134,1340.7028822091972
7135,3054.574888197938
7136,1384.4276713930667
7137,970.0934483552063
7138,732.8454340341534
7139,2080.39247801103
7140,943.2514216967221
7141,568.867175199831
7142,2404.7589690772365
7143,291.8851223141353
7144,5725.1698372407445
7145,2069.5325116854146
7146,1965.9788382724657
7147,1248.986145874607
7148,185.64680568781603
7149,5865.866275581592
7150,3386.0946549807645
7151,2729.6152534745856
7152,569.7278144577734
7153,3247.073279409133
7154,3443.3777374047886
7155,1462.8340177867694
7156,2813.6037823795837
7157,1995.2039424152658
7158,3503.9211459292733
7159,1403.5922812120273
7160,1461.775440653785
7161,1146.1188556763143
7162,2829.6265069010014
7163,3895.986716649418
7164,5865.866275581592
7165,396.9638670824099
7166,394.8099811866427
7167,1329.6641998224495
7168,267.42076244951903
7169,936.8826777709909
7170,1476.838757744504
7171,5086.960426450406
7172,4147.342082306952
7173,2442.4734874570954
7174,1463.0987664030886
7175,2937.5996777577952
7176,2734.135872920667
7177,1654.4684401789161
7178,2991.95733668735
7179,2417.4686733654094
7180,2132.165795917513
7181,1626.234455370372
7182,4818.589517516783
7183,3022.3163264385994
7184,1095.5680843465561
7185,2460.423770900571
7186,4516.734837494647
7187,3519.7217146771472
7188,5865.866275581592
7189,674.5042049061692
7190,1610.2374741184303
7191,5865.866275581592
7192,1856.8908630659569
7193,1997.4161764355151
7194,1296.474898162358
7195,2566.234037489612
7196,1463.7068994819574
7197,2061.859461992821
7198,2536.594655974138
7199,2120.3272902044428
7200,2721.799918106896
7201,1612.1204366315314
7202,3471.2726841842727
7203,3832.5015380982823
7204,4072.606170897436
7205,2124.1428815874433
7206,266.3501365435041
7207,3423.003945230457
7208,1146.1188556763143
7209,1897.0253681529243
7210,1221.5566981784418
7211,2050.802915434853
7212,4258.2022100163795
7213,4346.020333279473
7214,415.91003130592804
7215,280.0205466606037
7216,600.8251856025236
7217,255.2868240279447
7218,1027.1924191738126
7219,1679.4447643325998
7220,4361.0201813170315
7221,568.2619617807026
7222,3228.31824602489
7223,3124.02603667072
7224,2779.460944880041
7225,3464.78102399919
7226,1804.1428164339625
7227,612.0805142249868
7228,2077.8793155285225
7229,2652.865665494847
7230,2626.239800400333
7231,1360.4304993088238
7232,3651.0807359699747
7233,741.9343774768521
7234,2062.1894383012
7235,1663.4294382953694
7236,4754.288061993925
7237,944.2947041596993
7238,2982.993500604988
7239,2104.373770167948
7240,921.0996322818999
7241,3166.182353359572
7242,1476.838757744504
7243,2090.411306220977
7244,791.2018418450784
7245,421.06174631649895
7246,1843.679892378324
7247,2357.3641793937186
7248,1628.4088392631697
7249,2396.373792960689
7250,181.70014299525727
7251,3977.6857478741967
7252,4361.0201813170315
7253,1352.367893030817
7254,3057.302441177256
7255,3014.8682142858243
7256,3536.1086050011504
7257,3248.3200882999295
7258,2975.0390286291536
7259,2404.581870594025
7260,3007.91340682847
7261,3933.1862772545387
7262,3614.814539835624
7263,1487.30004917051
7264,2404.9942560088284
7265,615.6126804330099
7266,3005.4573600073477
7267,3430.4069043440036
7268,2864.719307133563
7269,2147.2827800785144
7270,1513.9239177129136
7271,1267.7444580811803
7272,2530.725576387613
7273,249.8245047429583
7274,1674.75690323538
7275,2413.5289505181836
7276,1640.2830588033216
7277,582.0365346839204
7278,396.48324571784366
7279,3116.22254655114
7280,1681.9454602305238
7281,1142.0255409535619
7282,521.3846860646725
7283,3669.8047684383546
7284,4203.9825823067085
7285,1457.441558478378
7286,1052.308565873308
7287,568.0838929127193
7288,2918.977464411871
7289,1609.7415266570054
7290,2072.172488358594
7291,3301.870722922421
7292,1366.9784879743092
7293,212.51945402784688
7294,1605.6478080194565
7295,2037.112867852279
7296,1978.279463106711
7297,4068.8798147160387
7298,1616.8461609735125
7299,2793.0990564386007
7300,2764.9678368263876
7301,3253.266385184116
7302,5086.960426450406
7303,1975.6807139395894
7304,746.4776920130039
7305,288.2360498422799
7306,584.693129797144
7307,685.400455974996
7308,2030.3260400025163
7309,242.819481086925
7310,4383.409023187291
7311,1380.7505588428073
7312,1385.073442083879
7313,1423.442262482401
7314,1679.2767894985132
7315,1170.4972155597648
7316,1467.5774175204797
7317,2937.768009846464
7318,570.3772927629112
7319,3225.3104811384983
7320,2982.9371546149605
7321,2582.7997216240437
7322,3805.546174106224
7323,4013.9723933647474
7324,571.7722927013178
7325,2573.341609785902
7326,2755.328231426104
7327,2375.306855125456
7328,610.7504028353607
7329,1226.8842579947463
7330,1522.3253619544187
7331,2900.205196122757
7332,262.5832744713049
7333,361.1268039534953
7334,890.6377715304584
7335,2110.3475397486454
7336,2601.7532341317715
7337,2012.5819803324398
7338,5849.447319725533
7339,4106.814136560469
7340,2325.805948829703
7341,3000.2909384778695
7342,1346.5279900655435
7343,5086.960426450406
7344,5865.866275581592
7345,611.794468023375
7346,2182.5080144940694
7347,2118.3135996486676
7348,4202.749287010773
7349,878.6760643223122
7350,3687.0770031248876
7351,520.4744335129698
7352,1400.660278759129
7353,136.94341120362324
7354,1042.235419107358
7355,182.89076531368377
7356,1461.801346559728
7357,3025.9115221846987
7358,2127.668310823406
7359,2136.5781354520486
7360,3900.405158905449
7361,2804.1279928050794
7362,283.3886769458129
7363,734.8200494467379
7364,2457.437609515631
7365,521.3846860646725
7366,1401.4388496634522
7367,3007.7478856518374
7368,568.2619617807026
7369,1218.712131351552
7370,2536.780525277414
7371,2781.093048553649
7372,747.9016050401748
7373,738.363805829757
7374,2481.7413634140034
7375,1581.5646906001148
7376,2103.2166206636607
7377,3445.153881277031
7378,3221.9209946007695
7379,457.0892267656774
7380,3007.91340682847
7381,3007.91340682847
7382,2465.668773957392
7383,396.9638670824099
7384,2921.768470167546
7385,2844.7910115520726
7386,276.6898828854974
7387,397.78521135280096
7388,133.60469184063814
7389,611.1272122280122
7390,133.60469184063814
7391,362.22421091359973
7392,2671.4417269788187
7393,3617.7883286394335
7394,2033.8826096830414
7395,133.60469184063814
7396,569.7774277515337
7397,3018.1057174883254
7398,1485.8208783880327
7399,1512.4760667284643
7400,1388.1033641120657
7401,886.687134533746
7402,1364.8183304426668
7403,1371.7209099865117
7404,4253.953418611344
7405,2176.9565287349005
7406,3570.8778651963553
7407,3971.8181786044465
7408,5086.960426450406
7409,1890.3431774746377
7410,1463.7669808078936
7411,2824.823201556083
7412,1916.9760006856484
7413,1286.856118662637
7414,1985.05039010864
7415,3377.927971874127
7416,232.25077451156102
7417,1652.6638919157697
7418,3333.382478907817
7419,2437.350345322954
7420,2797.7581323605446
7421,4044.389216257602
7422,1561.0679838025833
7423,2069.1480988085273
7424,1435.2652579997834
7425,1366.9784879743092
7426,1006.3616135888388
7427,568.867175199831
7428,1716.503879857573
7429,569.7774277515337
7430,2455.857086965499
7431,2384.0235420348104
7432,288.3595975349206
7433,3039.5643700845085
7434,3075.3393991529633
7435,5806.143757990042
7436,2469.690727351151
7437,1837.8801465694976
7438,568.867175199831
7439,2533.8092491900447
7440,2398.585087600806
7441,2661.334861687197
7442,912.6710214000424
7443,881.637618980432
7444,764.9420826151185
7445,1739.0987790793652
7446,3727.370202808571
7447,3035.822871549171
7448,936.5068432099822
7449,2413.7802375316633
7450,2484.666918134505
7451,3845.1402400103048
7452,1384.6795508278487
7453,893.7587952829944
7454,1622.62145799555
7455,3164.1411446004
7456,735.0251847892473
7457,5806.143757990042
7458,755.5576065272861
7459,4103.655972364211
7460,2543.7356834972948
7461,1693.7149926551851
7462,2729.4405356275292
7463,3174.6323977938237
7464,2366.255681267483
7465,2688.5201810556728
7466,230.89099615423012
7467,1975.2783389499184
7468,3021.9516059061402
7469,2824.9005642629177
7470,267.66430655457117
7471,2053.4791746701976
7472,2024.2363473485266
7473,2723.909331319631
7474,1537.4752505159204
7475,2038.2055744361405
7476,1365.9195702233396
7477,133.60469184063814
7478,568.867175199831
7479,2499.566621060704
7480,3194.0867678926693
7481,1884.903724018478
7482,1797.607606693985
7483,3199.276554230842
7484,3723.389689027469
7485,1846.2575608026655
7486,1355.0421381314943
7487,2812.6074887944433
7488,1377.7202582391856
7489,750.6497523574236
7490,755.3796923980532
7491,3013.312668444202
7492,748.4944023988227
7493,1286.9922473461875
7494,3862.3146503513776
7495,1345.0689981600103
7496,3916.5006782073547
7497,1175.243473616156
7498,292.60355602551834
7499,136.05656560362326
7500,2426.7494815872196
7501,244.47662372370823
7502,2067.9794364044037
7503,1332.2517658433187
7504,251.26222244666621
7505,1364.2625213335757
7506,3132.650935021653
7507,2815.6132777217576
7508,571.7722927013178
7509,3007.91340682847
7510,2970.0315416974686
7511,2619.821577190384
7512,2058.5754923774502
7513,3021.9516059061402
7514,3981.605175191306
7515,1145.814599994958
7516,2937.768009846464
7517,1842.826163502518
7518,3865.358462103011
7519,1359.5868597819824
7520,1447.450019507134
7521,3075.6106239211244
7522,4049.036945045732
7523,2767.711504797197
7524,2019.9624632851253
7525,3660.6977326627743
7526,2980.076268152087
7527,1669.533883111638
7528,1849.8876634088706
7529,3416.2574809313264
7530,392.3300688749025
7531,1850.8356187181714
7532,4361.0201813170315
7533,3261.335599124846
7534,1170.4972155597648
7535,3690.6673776090015
7536,5865.866275581592
7537,738.3749693330726
7538,2823.0406937170064
7539,5865.866275581592
7540,608.1401728364864
7541,3853.716195086716
7542,1400.782874031257
7543,4083.6404887178937
7544,4009.2928232259
7545,3507.9883010318463
7546,2858.6975224545376
7547,1612.395561900329
7548,972.7761893421192
7549,498.0560881302774
7550,1462.385010094429
7551,4023.7075636655854
7552,2592.4061832179545
7553,1478.1710082627658
7554,190.76080348982345
7555,4101.338730160115
7556,4135.64202360384
7557,3019.587169415107
7558,133.60469184063814
7559,2679.01983339487
7560,3124.7786808411042
7561,571.7722927013178
7562,5059.911274847651
7563,1061.3363417446192
7564,767.595156831301
7565,582.0365346839204
7566,569.7774277515337
7567,565.0118389919356
7568,512.1411898254916
7569,364.88721330972294
7570,600.539139400912
7571,982.5473180628796
7572,2045.7246497295716
7573,2384.4723702354718
7574,3052.030397069904
7575,4319.166402296134
7576,3208.2512287734216
7577,1966.9157749959084
7578,3712.539633034853
7579,1561.6762301444223
7580,397.78521135280096
7581,200.41531892909242
7582,3038.3451050900144
7583,1696.1719707018312
7584,3791.8791374639536
7585,133.60469184063814
7586,4361.0201813170315
7587,1664.5503818713664
7588,1688.267717399591
7589,2044.7456752828894
7590,2081.7066862277716
7591,3665.707533604418
7592,4818.589517516783
7593,1622.7296906932047
7594,244.60017141634893
7595,5086.960426450406
7596,3007.91340682847
7597,5098.121722604397
7598,568.867175199831
7599,397.30458998823474
7600,960.6650609125618
7601,993.5740343706644
7602,245.7907937347754
7603,360.64618258892915
7604,1681.78114001643
7605,656.9069631650398
7606,4103.43335905922
7607,2815.540275590215
7608,2476.281381512341
7609,5865.866275581592
7610,268.220231530889
7611,3069.3386352756565
7612,133.60469184063814
7613,2934.972841204262
7614,1407.3314934107918
7615,1039.5137915735745
7616,2404.56949963566
7617,2667.225557071013
7618,628.6113310971083
7619,2414.709470196724
7620,4516.734837494647
7621,2643.1688648123527
7622,360.0751502884144
7623,1027.1924191738126
7624,2540.293579111835
7625,2073.9506204354666
